,national,south,north,east,central,west,timestamp
60,36,35,32,36,30,31,2016-02-11T13:00:00+08:00
61,35,35,30,35,30,31,2016-02-11T14:00:00+08:00
62,33,32,29,33,28,29,2016-02-11T15:00:00+08:00
63,31,29,28,31,27,28,2016-02-11T16:00:00+08:00
64,30,28,27,30,26,27,2016-02-11T17:00:00+08:00
65,28,26,27,28,25,26,2016-02-11T18:00:00+08:00
66,28,26,26,28,25,26,2016-02-11T19:00:00+08:00
67,28,26,26,28,25,26,2016-02-11T20:00:00+08:00
68,29,25,26,29,25,26,2016-02-11T21:00:00+08:00
69,28,26,27,28,27,27,2016-02-11T22:00:00+08:00
70,30,27,28,30,28,27,2016-02-11T23:00:00+08:00
71,34,30,28,34,33,29,2016-02-12T01:00:00+08:00
72,35,31,29,35,33,29,2016-02-12T02:00:00+08:00
73,36,31,30,36,34,30,2016-02-12T03:00:00+08:00
74,36,33,30,36,34,30,2016-02-12T04:00:00+08:00
75,37,32,29,37,35,32,2016-02-12T05:00:00+08:00
76,38,33,30,38,35,32,2016-02-12T06:00:00+08:00
77,38,34,30,38,36,32,2016-02-12T07:00:00+08:00
78,39,35,32,39,36,32,2016-02-12T08:00:00+08:00
79,39,36,32,39,36,34,2016-02-12T09:00:00+08:00
80,40,35,32,40,37,33,2016-02-12T10:00:00+08:00
81,41,36,32,41,38,36,2016-02-12T11:00:00+08:00
82,44,43,35,44,43,37,2016-02-12T16:00:00+08:00
83,46,44,36,46,44,38,2016-02-12T17:00:00+08:00
84,47,47,37,47,46,38,2016-02-12T18:00:00+08:00
85,46,46,38,46,46,38,2016-02-12T19:00:00+08:00
86,46,46,38,45,45,37,2016-02-12T20:00:00+08:00
87,46,46,37,44,45,35,2016-02-12T21:00:00+08:00
88,47,47,36,44,46,36,2016-02-12T22:00:00+08:00
89,50,50,36,43,48,35,2016-02-12T23:00:00+08:00
90,49,49,36,41,49,36,2016-02-13T01:00:00+08:00
91,50,49,36,40,50,37,2016-02-13T02:00:00+08:00
92,51,50,37,40,51,38,2016-02-13T03:00:00+08:00
93,51,49,37,40,51,39,2016-02-13T04:00:00+08:00
94,51,50,38,40,51,39,2016-02-13T05:00:00+08:00
95,51,49,37,39,51,39,2016-02-13T06:00:00+08:00
96,51,49,37,39,51,38,2016-02-13T07:00:00+08:00
97,51,48,36,43,51,38,2016-02-13T08:00:00+08:00
98,51,48,36,39,51,37,2016-02-13T09:00:00+08:00
99,50,47,36,38,50,37,2016-02-13T10:00:00+08:00
100,48,47,38,38,48,35,2016-02-13T11:00:00+08:00
101,47,46,39,39,47,35,2016-02-13T12:00:00+08:00
102,47,45,39,39,47,35,2016-02-13T13:00:00+08:00
103,47,43,38,39,47,36,2016-02-13T14:00:00+08:00
104,46,43,37,39,46,35,2016-02-13T15:00:00+08:00
105,46,42,37,40,46,35,2016-02-13T16:00:00+08:00
106,46,42,37,39,46,34,2016-02-13T17:00:00+08:00
107,43,40,35,38,43,34,2016-02-13T18:00:00+08:00
108,44,40,34,40,44,34,2016-02-13T19:00:00+08:00
109,44,39,34,41,44,34,2016-02-13T20:00:00+08:00
110,44,38,34,41,44,34,2016-02-13T21:00:00+08:00
111,42,36,35,42,42,34,2016-02-13T22:00:00+08:00
112,42,35,36,42,40,35,2016-02-13T23:00:00+08:00
113,42,33,37,42,36,35,2016-02-14T01:00:00+08:00
114,42,33,38,42,34,34,2016-02-14T02:00:00+08:00
115,42,32,39,42,33,33,2016-02-14T03:00:00+08:00
116,42,32,41,42,32,32,2016-02-14T04:00:00+08:00
117,42,33,41,42,32,33,2016-02-14T05:00:00+08:00
118,43,33,41,43,32,34,2016-02-14T06:00:00+08:00
119,43,33,41,43,34,35,2016-02-14T07:00:00+08:00
120,43,33,41,43,34,35,2016-02-14T08:00:00+08:00
121,43,33,42,43,34,36,2016-02-14T09:00:00+08:00
122,43,34,40,43,34,36,2016-02-14T10:00:00+08:00
123,44,34,39,44,35,36,2016-02-14T11:00:00+08:00
124,43,34,38,43,37,36,2016-02-14T12:00:00+08:00
125,44,35,37,44,37,37,2016-02-14T13:00:00+08:00
126,44,36,38,44,36,37,2016-02-14T14:00:00+08:00
127,45,36,40,45,40,40,2016-02-14T15:00:00+08:00
128,43,39,40,43,40,39,2016-02-14T16:00:00+08:00
129,43,39,40,43,42,39,2016-02-14T17:00:00+08:00
130,44,39,41,44,44,39,2016-02-14T18:00:00+08:00
131,44,40,41,43,44,39,2016-02-14T19:00:00+08:00
132,43,40,41,43,43,39,2016-02-14T20:00:00+08:00
133,44,42,41,44,44,40,2016-02-14T21:00:00+08:00
134,45,44,42,44,45,39,2016-02-14T22:00:00+08:00
135,46,44,42,45,46,38,2016-02-14T23:00:00+08:00
136,49,48,44,46,49,38,2016-02-15T01:00:00+08:00
137,51,49,42,48,51,39,2016-02-15T02:00:00+08:00
138,51,49,41,48,51,40,2016-02-15T03:00:00+08:00
139,51,49,39,48,51,41,2016-02-15T04:00:00+08:00
140,51,48,40,49,51,41,2016-02-15T05:00:00+08:00
141,51,48,42,49,51,41,2016-02-15T06:00:00+08:00
142,50,48,42,48,50,41,2016-02-15T07:00:00+08:00
143,51,49,43,49,51,42,2016-02-15T08:00:00+08:00
144,51,49,45,48,51,42,2016-02-15T09:00:00+08:00
145,52,51,45,49,52,42,2016-02-15T10:00:00+08:00
146,51,51,46,51,51,44,2016-02-15T11:00:00+08:00
147,51,51,47,51,51,43,2016-02-15T12:00:00+08:00
148,51,51,47,51,51,43,2016-02-15T13:00:00+08:00
149,52,51,48,52,51,41,2016-02-15T14:00:00+08:00
150,52,51,47,52,49,38,2016-02-15T15:00:00+08:00
151,52,51,48,52,49,39,2016-02-15T16:00:00+08:00
152,53,50,48,53,47,41,2016-02-15T17:00:00+08:00
153,52,51,48,52,47,42,2016-02-15T18:00:00+08:00
154,53,50,48,53,46,44,2016-02-15T19:00:00+08:00
155,53,51,48,53,48,44,2016-02-15T20:00:00+08:00
156,53,50,48,53,47,45,2016-02-15T21:00:00+08:00
157,53,49,48,53,48,45,2016-02-15T22:00:00+08:00
158,52,48,46,52,48,46,2016-02-15T23:00:00+08:00
159,52,46,46,52,48,46,2016-02-16T01:00:00+08:00
160,52,46,51,52,47,46,2016-02-16T02:00:00+08:00
161,52,48,51,52,50,46,2016-02-16T03:00:00+08:00
162,52,49,52,52,51,46,2016-02-16T04:00:00+08:00
163,52,49,51,52,51,45,2016-02-16T05:00:00+08:00
164,52,48,50,52,51,45,2016-02-16T06:00:00+08:00
165,52,48,49,52,51,44,2016-02-16T07:00:00+08:00
166,52,48,49,52,51,44,2016-02-16T08:00:00+08:00
167,52,47,48,52,50,43,2016-02-16T09:00:00+08:00
168,53,46,48,53,50,43,2016-02-16T10:00:00+08:00
169,53,45,47,53,51,43,2016-02-16T11:00:00+08:00
170,53,47,46,53,51,44,2016-02-16T12:00:00+08:00
171,52,46,47,52,51,43,2016-02-16T13:00:00+08:00
172,52,45,45,52,51,44,2016-02-16T14:00:00+08:00
173,52,45,45,52,51,44,2016-02-16T15:00:00+08:00
174,52,45,46,52,51,43,2016-02-16T16:00:00+08:00
175,52,46,45,52,52,42,2016-02-16T17:00:00+08:00
176,52,46,45,52,52,41,2016-02-16T18:00:00+08:00
177,52,48,46,51,52,39,2016-02-16T19:00:00+08:00
178,52,49,48,51,52,39,2016-02-16T21:00:00+08:00
179,52,48,49,52,52,38,2016-02-16T22:00:00+08:00
180,52,49,51,52,52,38,2016-02-16T23:00:00+08:00
181,52,50,51,52,51,37,2016-02-17T01:00:00+08:00
182,52,49,49,52,51,37,2016-02-17T02:00:00+08:00
183,52,48,47,52,49,35,2016-02-17T03:00:00+08:00
184,52,47,47,52,50,35,2016-02-17T04:00:00+08:00
185,52,48,48,52,51,35,2016-02-17T05:00:00+08:00
186,52,51,49,52,52,36,2016-02-17T06:00:00+08:00
187,52,52,51,52,52,37,2016-02-17T07:00:00+08:00
188,53,52,51,52,53,38,2016-02-17T08:00:00+08:00
189,54,53,51,53,54,40,2016-02-17T09:00:00+08:00
190,54,53,51,52,54,42,2016-02-17T10:00:00+08:00
191,55,54,52,52,55,43,2016-02-17T11:00:00+08:00
192,55,54,52,52,55,46,2016-02-17T12:00:00+08:00
193,55,54,52,53,55,48,2016-02-17T13:00:00+08:00
194,55,55,53,53,55,50,2016-02-17T14:00:00+08:00
195,55,55,53,52,55,52,2016-02-17T15:00:00+08:00
196,55,55,53,52,55,52,2016-02-17T16:00:00+08:00
197,55,55,53,52,55,52,2016-02-17T17:00:00+08:00
198,56,55,53,53,56,53,2016-02-17T18:00:00+08:00
199,56,55,53,53,56,53,2016-02-17T19:00:00+08:00
200,56,55,53,53,56,53,2016-02-17T20:00:00+08:00
201,56,56,53,53,56,53,2016-02-17T21:00:00+08:00
202,56,56,53,52,56,54,2016-02-17T22:00:00+08:00
203,56,56,53,52,56,54,2016-02-17T23:00:00+08:00
204,57,57,53,53,57,55,2016-02-18T01:00:00+08:00
205,57,57,53,53,57,55,2016-02-18T02:00:00+08:00
206,58,57,53,53,58,55,2016-02-18T03:00:00+08:00
207,58,58,54,54,58,55,2016-02-18T04:00:00+08:00
208,58,58,55,54,58,55,2016-02-18T05:00:00+08:00
209,58,58,55,55,58,55,2016-02-18T06:00:00+08:00
210,58,58,56,55,58,55,2016-02-18T07:00:00+08:00
211,57,57,56,55,57,56,2016-02-18T08:00:00+08:00
212,57,57,56,56,57,55,2016-02-18T09:00:00+08:00
213,57,57,56,56,57,55,2016-02-18T10:00:00+08:00
214,57,57,56,57,57,55,2016-02-18T11:00:00+08:00
215,57,57,56,57,57,55,2016-02-18T12:00:00+08:00
216,57,57,56,57,57,55,2016-02-18T13:00:00+08:00
217,57,57,56,57,57,55,2016-02-18T14:00:00+08:00
218,57,57,56,57,56,55,2016-02-18T15:00:00+08:00
219,57,57,56,57,56,55,2016-02-18T16:00:00+08:00
220,57,57,56,57,56,55,2016-02-18T17:00:00+08:00
221,57,56,56,57,56,55,2016-02-18T18:00:00+08:00
222,57,56,56,57,56,54,2016-02-18T19:00:00+08:00
223,57,56,56,57,56,54,2016-02-18T20:00:00+08:00
224,57,55,55,57,55,54,2016-02-18T21:00:00+08:00
225,56,55,55,56,55,54,2016-02-18T22:00:00+08:00
226,56,55,55,56,55,54,2016-02-18T23:00:00+08:00
227,55,55,55,55,55,54,2016-02-19T01:00:00+08:00
228,55,55,54,55,55,54,2016-02-19T02:00:00+08:00
229,55,54,54,55,54,54,2016-02-19T03:00:00+08:00
230,54,54,53,54,53,54,2016-02-19T04:00:00+08:00
231,54,53,52,54,53,54,2016-02-19T05:00:00+08:00
232,53,52,51,53,52,53,2016-02-19T06:00:00+08:00
233,52,52,47,52,51,52,2016-02-19T07:00:00+08:00
234,52,52,44,52,51,52,2016-02-19T08:00:00+08:00
235,52,52,42,49,48,51,2016-02-19T09:00:00+08:00
236,51,51,41,44,47,50,2016-02-19T10:00:00+08:00
237,48,47,40,40,44,48,2016-02-19T11:00:00+08:00
238,46,46,38,39,43,44,2016-02-19T12:00:00+08:00
239,46,46,37,40,40,41,2016-02-19T13:00:00+08:00
240,45,45,36,40,40,39,2016-02-19T14:00:00+08:00
241,44,44,35,39,38,38,2016-02-19T15:00:00+08:00
242,44,44,35,40,38,36,2016-02-19T16:00:00+08:00
243,45,45,37,40,37,35,2016-02-19T17:00:00+08:00
244,43,43,37,40,36,35,2016-02-19T18:00:00+08:00
245,41,41,36,39,35,35,2016-02-19T19:00:00+08:00
246,41,41,36,38,33,34,2016-02-19T20:00:00+08:00
247,41,41,36,39,33,33,2016-02-19T21:00:00+08:00
248,39,39,34,39,31,31,2016-02-19T22:00:00+08:00
249,38,37,33,38,29,30,2016-02-19T23:00:00+08:00
250,36,33,31,36,26,27,2016-02-20T01:00:00+08:00
251,34,31,30,34,24,24,2016-02-20T02:00:00+08:00
252,34,29,29,34,22,22,2016-02-20T03:00:00+08:00
253,34,30,28,34,23,21,2016-02-20T04:00:00+08:00
254,34,30,28,34,23,21,2016-02-20T05:00:00+08:00
255,34,30,29,34,23,21,2016-02-20T06:00:00+08:00
256,35,33,30,35,24,22,2016-02-20T07:00:00+08:00
257,36,34,31,36,25,23,2016-02-20T08:00:00+08:00
258,36,36,32,36,26,23,2016-02-20T09:00:00+08:00
259,41,37,41,38,27,24,2016-02-20T10:00:00+08:00
260,43,39,43,41,29,23,2016-02-20T11:00:00+08:00
261,44,41,44,42,32,24,2016-02-20T12:00:00+08:00
262,45,42,45,43,35,27,2016-02-20T13:00:00+08:00
263,45,44,45,45,37,28,2016-02-20T14:00:00+08:00
264,47,45,45,47,39,29,2016-02-20T15:00:00+08:00
265,51,50,44,51,45,29,2016-02-20T20:00:00+08:00
266,51,51,47,51,46,31,2016-02-20T21:00:00+08:00
267,52,51,48,52,47,31,2016-02-20T22:00:00+08:00
268,52,52,51,52,48,33,2016-02-20T23:00:00+08:00
269,53,52,52,53,51,36,2016-02-21T01:00:00+08:00
270,54,53,52,54,52,38,2016-02-21T02:00:00+08:00
271,54,53,53,54,52,39,2016-02-21T03:00:00+08:00
272,54,53,53,54,52,39,2016-02-21T04:00:00+08:00
273,55,54,53,55,52,41,2016-02-21T05:00:00+08:00
274,56,54,54,56,52,42,2016-02-21T06:00:00+08:00
275,56,54,55,56,52,43,2016-02-21T07:00:00+08:00
276,57,54,55,57,53,45,2016-02-21T08:00:00+08:00
277,58,54,54,58,53,47,2016-02-21T09:00:00+08:00
278,58,53,53,58,53,47,2016-02-21T10:00:00+08:00
279,58,53,52,58,53,48,2016-02-21T11:00:00+08:00
280,58,52,52,58,52,48,2016-02-21T12:00:00+08:00
281,58,52,52,58,52,48,2016-02-21T13:00:00+08:00
282,57,51,51,57,51,47,2016-02-21T14:00:00+08:00
283,57,51,52,57,51,47,2016-02-21T15:00:00+08:00
284,56,51,52,56,51,49,2016-02-21T16:00:00+08:00
285,56,52,51,56,51,50,2016-02-21T17:00:00+08:00
286,56,52,51,56,50,51,2016-02-21T18:00:00+08:00
287,56,51,51,56,49,49,2016-02-21T19:00:00+08:00
288,56,51,51,56,51,49,2016-02-21T20:00:00+08:00
289,56,51,48,56,50,47,2016-02-21T21:00:00+08:00
290,56,52,49,56,51,47,2016-02-21T22:00:00+08:00
291,56,52,49,56,51,48,2016-02-21T23:00:00+08:00
292,56,52,49,56,51,49,2016-02-22T01:00:00+08:00
293,57,52,48,57,51,49,2016-02-22T02:00:00+08:00
294,57,52,48,57,51,49,2016-02-22T03:00:00+08:00
295,57,52,47,57,51,50,2016-02-22T04:00:00+08:00
296,56,52,45,56,52,49,2016-02-22T05:00:00+08:00
297,56,52,45,56,52,49,2016-02-22T06:00:00+08:00
298,55,52,43,55,52,48,2016-02-22T07:00:00+08:00
299,55,52,42,55,51,47,2016-02-22T08:00:00+08:00
300,55,52,43,55,51,48,2016-02-22T09:00:00+08:00
301,54,52,44,54,52,48,2016-02-22T10:00:00+08:00
302,54,52,43,54,51,47,2016-02-22T11:00:00+08:00
303,54,53,43,54,52,48,2016-02-22T12:00:00+08:00
304,54,53,43,54,52,48,2016-02-22T13:00:00+08:00
305,54,54,44,54,52,49,2016-02-22T14:00:00+08:00
306,54,54,43,54,52,49,2016-02-22T15:00:00+08:00
307,54,53,43,54,52,49,2016-02-22T16:00:00+08:00
308,53,53,42,53,51,49,2016-02-22T17:00:00+08:00
309,53,53,42,53,51,51,2016-02-22T18:00:00+08:00
310,53,53,43,53,51,51,2016-02-22T19:00:00+08:00
311,53,53,44,53,50,51,2016-02-22T20:00:00+08:00
312,53,53,46,53,49,51,2016-02-22T21:00:00+08:00
313,53,52,45,53,47,51,2016-02-22T22:00:00+08:00
314,52,52,45,52,46,51,2016-02-22T23:00:00+08:00
315,53,52,46,53,45,51,2016-02-23T01:00:00+08:00
316,53,52,46,53,46,51,2016-02-23T02:00:00+08:00
317,53,52,46,53,47,51,2016-02-23T03:00:00+08:00
318,53,52,46,53,47,51,2016-02-23T04:00:00+08:00
319,53,52,47,53,46,52,2016-02-23T05:00:00+08:00
320,53,52,46,53,46,52,2016-02-23T06:00:00+08:00
321,53,52,46,53,46,52,2016-02-23T07:00:00+08:00
322,53,52,46,53,47,52,2016-02-23T08:00:00+08:00
323,52,52,45,52,47,52,2016-02-23T09:00:00+08:00
324,53,52,45,53,48,51,2016-02-23T10:00:00+08:00
325,53,52,44,53,48,52,2016-02-23T11:00:00+08:00
326,53,52,44,53,49,52,2016-02-23T12:00:00+08:00
327,53,51,45,53,51,52,2016-02-23T13:00:00+08:00
328,53,47,46,53,51,52,2016-02-23T14:00:00+08:00
329,53,49,47,53,52,52,2016-02-23T15:00:00+08:00
330,54,49,48,54,52,51,2016-02-23T16:00:00+08:00
331,54,49,49,54,52,51,2016-02-23T17:00:00+08:00
332,54,48,49,54,52,51,2016-02-23T18:00:00+08:00
333,54,47,48,54,52,50,2016-02-23T19:00:00+08:00
334,54,47,47,54,52,51,2016-02-23T20:00:00+08:00
335,54,47,45,54,53,52,2016-02-23T21:00:00+08:00
336,54,46,45,54,53,52,2016-02-23T22:00:00+08:00
337,55,46,44,55,53,51,2016-02-23T23:00:00+08:00
338,54,46,44,54,53,51,2016-02-24T01:00:00+08:00
339,54,45,45,54,53,49,2016-02-24T02:00:00+08:00
340,54,46,47,54,52,49,2016-02-24T03:00:00+08:00
341,55,43,47,55,52,47,2016-02-24T08:00:00+08:00
342,56,43,47,56,52,47,2016-02-24T09:00:00+08:00
343,56,42,48,56,52,48,2016-02-24T10:00:00+08:00
344,56,43,48,56,51,47,2016-02-24T11:00:00+08:00
345,56,44,50,56,51,48,2016-02-24T12:00:00+08:00
346,56,45,51,56,50,49,2016-02-24T13:00:00+08:00
347,56,48,50,56,49,49,2016-02-24T14:00:00+08:00
348,56,48,49,56,48,47,2016-02-24T15:00:00+08:00
349,55,47,53,55,47,46,2016-02-24T16:00:00+08:00
350,55,47,46,55,45,45,2016-02-24T17:00:00+08:00
351,55,47,46,55,43,44,2016-02-24T18:00:00+08:00
352,55,46,46,55,43,44,2016-02-24T19:00:00+08:00
353,55,47,48,55,42,43,2016-02-24T20:00:00+08:00
354,55,47,49,55,42,42,2016-02-24T21:00:00+08:00
355,54,47,49,54,41,42,2016-02-24T22:00:00+08:00
356,54,49,49,54,42,43,2016-02-24T23:00:00+08:00
357,53,48,48,53,41,42,2016-02-25T01:00:00+08:00
358,53,47,46,53,41,42,2016-02-25T02:00:00+08:00
359,52,46,45,52,40,43,2016-02-25T03:00:00+08:00
360,52,45,44,52,41,41,2016-02-25T04:00:00+08:00
361,53,45,44,53,39,41,2016-02-25T05:00:00+08:00
362,53,44,43,53,39,40,2016-02-25T06:00:00+08:00
363,53,43,42,53,38,38,2016-02-25T07:00:00+08:00
364,52,44,41,52,38,37,2016-02-25T08:00:00+08:00
365,52,44,43,52,39,37,2016-02-25T09:00:00+08:00
366,52,44,43,52,39,37,2016-02-25T10:00:00+08:00
367,52,44,42,52,39,38,2016-02-25T11:00:00+08:00
368,51,42,42,51,39,37,2016-02-25T12:00:00+08:00
369,51,41,41,51,38,35,2016-02-25T13:00:00+08:00
370,51,39,41,51,37,36,2016-02-25T14:00:00+08:00
371,51,38,41,51,38,36,2016-02-25T15:00:00+08:00
372,51,39,41,51,39,39,2016-02-25T16:00:00+08:00
373,51,39,41,51,40,40,2016-02-25T17:00:00+08:00
374,51,40,43,51,41,41,2016-02-25T18:00:00+08:00
375,52,42,44,52,43,42,2016-02-25T19:00:00+08:00
376,52,43,43,52,45,43,2016-02-25T20:00:00+08:00
377,52,44,43,52,46,44,2016-02-25T21:00:00+08:00
378,53,46,43,53,47,45,2016-02-25T22:00:00+08:00
379,53,46,45,53,47,45,2016-02-25T23:00:00+08:00
380,54,48,44,54,49,47,2016-02-26T01:00:00+08:00
381,54,50,44,54,49,48,2016-02-26T02:00:00+08:00
382,54,50,44,54,51,48,2016-02-26T03:00:00+08:00
383,54,51,46,54,50,50,2016-02-26T04:00:00+08:00
384,54,51,47,54,51,51,2016-02-26T05:00:00+08:00
385,54,51,48,54,52,51,2016-02-26T06:00:00+08:00
386,54,52,49,54,52,52,2016-02-26T07:00:00+08:00
387,54,52,49,54,52,52,2016-02-26T08:00:00+08:00
388,54,53,49,54,52,52,2016-02-26T09:00:00+08:00
389,54,53,49,54,53,52,2016-02-26T10:00:00+08:00
390,54,53,50,54,53,52,2016-02-26T11:00:00+08:00
391,54,53,49,54,53,52,2016-02-26T12:00:00+08:00
392,54,53,50,54,53,52,2016-02-26T13:00:00+08:00
393,54,54,51,54,53,52,2016-02-26T14:00:00+08:00
394,54,54,51,53,53,52,2016-02-26T15:00:00+08:00
395,54,53,51,54,53,52,2016-02-26T16:00:00+08:00
396,53,53,51,53,53,52,2016-02-26T17:00:00+08:00
397,54,54,50,54,53,52,2016-02-26T18:00:00+08:00
398,53,53,49,53,53,52,2016-02-26T19:00:00+08:00
399,53,53,49,53,53,52,2016-02-26T20:00:00+08:00
400,53,53,48,53,53,52,2016-02-26T21:00:00+08:00
401,53,53,48,53,52,52,2016-02-26T22:00:00+08:00
402,53,53,46,53,52,52,2016-02-26T23:00:00+08:00
403,53,52,45,53,52,51,2016-02-27T01:00:00+08:00
404,53,53,46,53,52,51,2016-02-27T02:00:00+08:00
405,53,53,46,53,52,51,2016-02-27T03:00:00+08:00
406,53,53,45,53,52,51,2016-02-27T04:00:00+08:00
407,53,53,45,53,52,51,2016-02-27T05:00:00+08:00
408,53,53,43,53,52,51,2016-02-27T06:00:00+08:00
409,53,52,43,53,51,50,2016-02-27T07:00:00+08:00
410,54,52,41,54,51,50,2016-02-27T08:00:00+08:00
411,54,52,40,54,51,48,2016-02-27T09:00:00+08:00
412,55,52,40,55,49,48,2016-02-27T10:00:00+08:00
413,55,52,39,55,49,48,2016-02-27T11:00:00+08:00
414,55,52,39,55,49,49,2016-02-27T13:00:00+08:00
415,55,52,38,55,50,49,2016-02-27T14:00:00+08:00
416,55,52,38,55,49,50,2016-02-27T15:00:00+08:00
417,55,52,38,55,48,48,2016-02-27T16:00:00+08:00
418,55,52,38,55,49,48,2016-02-27T18:00:00+08:00
419,53,51,45,53,44,51,2016-02-29T03:00:00+08:00
420,52,52,47,52,46,51,2016-02-29T11:00:00+08:00
421,53,52,47,53,46,51,2016-02-29T12:00:00+08:00
422,53,52,48,53,48,52,2016-02-29T13:00:00+08:00
423,53,52,49,53,49,52,2016-02-29T14:00:00+08:00
424,53,52,48,53,48,52,2016-02-29T15:00:00+08:00
425,53,52,50,53,49,52,2016-02-29T16:00:00+08:00
426,53,52,50,53,49,52,2016-02-29T17:00:00+08:00
427,53,53,50,53,49,52,2016-02-29T18:00:00+08:00
428,53,53,50,53,51,52,2016-02-29T19:00:00+08:00
429,53,53,50,53,50,52,2016-02-29T20:00:00+08:00
430,53,53,50,53,49,51,2016-02-29T21:00:00+08:00
431,53,52,48,53,49,52,2016-02-29T22:00:00+08:00
432,52,52,47,52,50,52,2016-02-29T23:00:00+08:00
433,52,52,45,52,50,52,2016-03-01T01:00:00+08:00
434,52,52,44,52,51,51,2016-03-01T02:00:00+08:00
435,53,53,44,53,51,52,2016-03-01T03:00:00+08:00
436,53,53,43,53,51,52,2016-03-01T04:00:00+08:00
437,53,53,43,53,51,52,2016-03-01T05:00:00+08:00
438,53,53,43,53,51,52,2016-03-01T06:00:00+08:00
439,53,53,44,53,51,51,2016-03-01T07:00:00+08:00
440,53,53,44,53,51,52,2016-03-01T08:00:00+08:00
441,53,53,45,53,51,52,2016-03-01T09:00:00+08:00
442,53,53,45,53,51,52,2016-03-01T10:00:00+08:00
443,53,53,46,53,51,52,2016-03-01T11:00:00+08:00
444,53,52,47,53,51,53,2016-03-01T12:00:00+08:00
445,53,52,47,53,50,53,2016-03-01T13:00:00+08:00
446,53,52,46,53,50,52,2016-03-01T14:00:00+08:00
447,53,53,46,53,51,52,2016-03-01T15:00:00+08:00
448,53,52,46,53,49,52,2016-03-01T16:00:00+08:00
449,53,52,45,53,49,52,2016-03-01T17:00:00+08:00
